feeder_id,feeder_name,frequency_khz,pred_rms_abs_v,sim_rms_abs_v,pred_p95_abs_v,sim_p95_abs_v,pred_p99_abs_v,sim_p99_abs_v,pred_exceedance_probability,sim_exceedance_probability,relative_error_rms,relative_error_p95,relative_error_p99,n_pred_samples,n_sim_samples
C,rural_long,78.0,1.780946743907485,1.713763188888343,3.2929124341589366,3.0347043157422386,4.648720911240083,4.369418552280072,0.10693359375,0.10791015625,0.03920235622677937,0.08508509942048326,0.06392208840104469,2048,2048
C,rural_long,79.0,1.7845055755908332,1.7152039850760545,3.2854807369264787,3.022952702777047,4.6971499553005245,4.420551656608722,0.10302734375,0.107421875,0.04040428492340855,0.08684490296796885,0.062570991174436,2048,2048
C,rural_long,80.0,1.785913494292402,1.7180315076573176,3.3222207708553393,3.0298555964989107,4.674995010337786,4.42442976003332,0.1015625,0.10498046875,0.03951149110626455,0.09649475529271605,0.0566322133911736,2048,2048
C,rural_long,81.0,1.792770657487964,1.721289023274165,3.331706278716772,3.058778915385944,4.620984117659232,4.502064853947672,0.1015625,0.10693359375,0.04152796726596764,0.08922755481214337,0.02641438263762103,2048,2048
C,rural_long,82.0,1.7953172926042862,1.7236407938990592,3.318940670224144,3.0821579547235496,4.644530839389901,4.435595974934328,0.10107421875,0.10546875,0.0415843596641079,0.07682367970068313,0.04710412436936764,2048,2048
C,rural_long,83.0,1.7970894778981061,1.7232646686670128,3.3173563212752883,3.0574048022709874,4.665540539176366,4.413543170866438,0.1015625,0.10595703125,0.04284008752306089,0.08502358562765827,0.057096386860640405,2048,2048
C,rural_long,84.0,1.800668537056345,1.7268008723225112,3.309159398481156,3.0753896003166368,4.685647378555606,4.430457480648597,0.10595703125,0.107421875,0.04277717594298144,0.07601306778837079,0.05759899491680717,2048,2048
C,rural_long,85.0,1.804657025200769,1.7279445304519714,3.3390536759252236,3.1107890720217815,4.6733604561068915,4.469361699488419,0.1005859375,0.1064453125,0.0443952299375792,0.07337836112272542,0.0456438235110447,2048,2048
C,rural_long,86.0,1.8062806909457392,1.7307622214069007,3.3588010179775996,3.1014589937472556,4.745185695542804,4.502314416402691,0.103515625,0.10498046875,0.043633070218883706,0.08297450482149281,0.053943651348580146,2048,2048
C,rural_long,87.0,1.812170807584912,1.7326121541934107,3.3434565880316467,3.124605320666916,4.783696600829604,4.517925880157461,0.10302734375,0.10546875,0.045918328114544694,0.07004125158374212,0.05882582577093549,2048,2048
C,rural_long,88.0,1.816119019602093,1.7352588616046696,3.357799640932048,3.139229463714771,4.742890992294875,4.5432369728472874,0.10302734375,0.10595703125,0.04659832592507184,0.06962542233489186,0.04394532370660436,2048,2048
C,rural_long,89.0,1.8176904161420537,1.737420327839641,3.344143716626836,3.145688097414756,4.772652455648535,4.531843867269754,0.1005859375,0.103515625,0.046200730483119734,0.06308814258323263,0.053137000177337926,2048,2048
C,rural_long,90.0,1.8206861315902472,1.7395485878660832,3.356312681856913,3.1860708935927047,4.781772624013812,4.504520359713128,0.1025390625,0.1064453125,0.04664287292124213,0.053433145071118904,0.06154978602834891,2048,2048
C,rural_long,91.0,1.8252855274600146,1.7412532107172503,3.342208118011105,3.1925443390691393,4.764950556881885,4.528527198154434,0.103515625,0.10595703125,0.04825967655109166,0.04687915438180065,0.052207560732726546,2048,2048
C,rural_long,92.0,1.8296703882392245,1.7459007589859417,3.357510931572234,3.1948387398291462,4.7701594990827125,4.504296314511496,0.10205078125,0.10546875,0.04798075080850419,0.05091718393016205,0.059024354972980975,2048,2048
C,rural_long,93.0,1.8309382222853468,1.744969387721176,3.3639882550139717,3.2243973413372156,4.840629657226689,4.5077380088640915,0.1015625,0.10400390625,0.04926667205115889,0.04329209427361247,0.07384893436752396,2048,2048
C,rural_long,94.0,1.8347392632779056,1.7489153790678416,3.373923993041122,3.224420994864894,4.794876931629572,4.542933821347841,0.10302734375,0.10546875,0.04907263395202546,0.04636584317442463,0.05545823914445274,2048,2048
C,rural_long,95.0,1.8392168024461142,1.7502082550382232,3.408854652964066,3.250629408909634,4.906363464623167,4.598593073255589,0.10107421875,0.10400390625,0.050855975082775,0.04867526381837107,0.0669270767090707,2048,2048
C,rural_long,96.0,1.8414058060714695,1.7534673847973856,3.4455570734689935,3.232436863478208,4.906684389551749,4.528516201221694,0.10498046875,0.103515625,0.05015115880484156,0.0659317471591576,0.08350818933319344,2048,2048
C,rural_long,97.0,1.8425451240708914,1.7570675707810515,3.4408827686583745,3.2741048099006336,4.936507426704322,4.636693299131084,0.10302734375,0.10302734375,0.048647846395482384,0.050938491111652134,0.0646611945692901,2048,2048
C,rural_long,98.0,1.8468149584108824,1.7599162819305585,3.4547803604782743,3.268182584829482,5.004515023129619,4.585007649105917,0.10302734375,0.103515625,0.049376596700951875,0.057095272618781175,0.09149545783320703,2048,2048
C,rural_long,99.0,1.8498154626148957,1.7632342995805166,3.3948125617695757,3.2660237386076245,5.010861376363982,4.665310689594522,0.10546875,0.107421875,0.04910360639818388,0.039432910924541105,0.0740680974452943,2048,2048
C,rural_long,100.0,1.8537823687824235,1.764004481470127,3.4108350546535133,3.2796461633799634,5.083365115620408,4.669310297060802,0.1044921875,0.10595703125,0.05089436464326629,0.04000092837403785,0.08867579839794364,2048,2048
C,rural_long,101.0,1.8559696075250913,1.7700871357796277,3.447454173592213,3.2687232454142308,5.131474122338283,4.663250679413686,0.1044921875,0.1064453125,0.04851878193422213,0.0546791253828932,0.1004070926299565,2048,2048
C,rural_long,102.0,1.858249341428903,1.7725656954212914,3.4170671374478765,3.2795218105432298,5.104176786238806,4.689246477720211,0.103515625,0.1064453125,0.04833877030845216,0.04194066539288034,0.08848549772122959,2048,2048
C,rural_long,103.0,1.8584693861693984,1.7743783594447258,3.40897487311152,3.3023539889973357,5.133845128844339,4.732011018710738,0.1044921875,0.1064453125,0.04739182388979771,0.03228632801614245,0.08491825326372186,2048,2048
C,rural_long,104.0,1.8634835311060292,1.7799290935501164,3.4061778371639226,3.318629769457794,5.089194970132865,4.671175213922394,0.1025390625,0.1064453125,0.04694256521716894,0.026380787791351754,0.08948920497877416,2048,2048
C,rural_long,105.0,1.8680970158435009,1.782014750142739,3.4200523496962676,3.348104750298665,5.137434770208968,4.741848856528502,0.103515625,0.10546875,0.048306146564649176,0.02148905269202954,0.08342440378204581,2048,2048
C,rural_long,106.0,1.8695498518888898,1.7862524402650732,3.4294418620836256,3.3674531470808837,5.194953154867932,4.722449904320903,0.10302734375,0.103515625,0.04663249703466074,0.018408189303681176,0.10005468774050995,2048,2048
C,rural_long,107.0,1.8712829606426347,1.7878506570481298,3.4159586967108084,3.3492113594267297,5.162429638712865,4.77308444555689,0.1025390625,0.10400390625,0.04666625999526021,0.019929269944762053,0.08157098362640622,2048,2048
C,rural_long,108.0,1.8755042969624762,1.7925563994170879,3.4131266052580376,3.374957965973647,5.129211098686392,4.744312578965453,0.10595703125,0.1025390625,0.04627352175494268,0.011309367307447096,0.0811284065530248,2048,2048
C,rural_long,109.0,1.8785511491544462,1.7947587731699484,3.4134691473776497,3.3638184859634412,5.132341282418197,4.797139382868822,0.1044921875,0.103515625,0.04668726362401429,0.01476020826373094,0.06987537213248848,2048,2048
C,rural_long,110.0,1.878546440578643,1.798986030763133,3.4223665211622216,3.3863096391224676,5.102205030231608,4.802276114851993,0.1064453125,0.1044921875,0.044225140415215115,0.010647839649152053,0.06245557485793569,2048,2048
C,rural_long,111.0,1.8819579295738704,1.803810822525824,3.421398167001259,3.412684609740979,5.091802948539208,4.75920342801974,0.10595703125,0.1044921875,0.043323338607437374,0.0025532852451141817,0.0698855439885786,2048,2048
C,rural_long,112.0,1.8840209483766022,1.8088961033695312,3.4120591688545616,3.4433342275271177,5.090632859926643,4.789700923961252,0.10498046875,0.103515625,0.04153076833275926,0.009082783315814434,0.06282896171239633,2048,2048
C,rural_long,113.0,1.8859463227649116,1.80781099473948,3.4234856484818232,3.4273804332390148,5.150448182945743,4.7917254490966394,0.10546875,0.1044921875,0.043220960738039695,0.0011363736337581835,0.07486295649863071,2048,2048
C,rural_long,114.0,1.8907103392921625,1.8145518268621348,3.4289590015611187,3.413154430790783,5.147720031898139,4.713108080587629,0.10546875,0.1044921875,0.041970976691102266,0.004630488039966559,0.09221344893417392,2048,2048
C,rural_long,115.0,1.8918495317251869,1.8179381266296557,3.4171140289875934,3.45133254463067,5.075863436475201,4.770474575926626,0.10693359375,0.10498046875,0.04065672203737667,0.009914580875816044,0.06401645280527588,2048,2048
C,rural_long,116.0,1.8966739497751632,1.8211962187739867,3.411711186381865,3.4431475515591123,5.1050791015561625,4.768722323060093,0.10546875,0.10546875,0.0414440411324747,0.009130124314019729,0.07053394089849822,2048,2048
C,rural_long,117.0,1.8982420879739312,1.8234671272403817,3.435887654081597,3.4106190519153583,5.008009549435235,4.720143191106114,0.10400390625,0.103515625,0.041007024265204736,0.007408802267743215,0.0609867850770989,2048,2048
C,rural_long,118.0,1.9005741327753445,1.8279048372284965,3.4480071265765586,3.446989401094662,5.030658246118821,4.7894182301136485,0.10400390625,0.1044921875,0.03975551356219973,0.0002952505399562951,0.05036937774370317,2048,2048
C,rural_long,119.0,1.902581467964742,1.8341291673178635,3.4893305241291177,3.460179722258742,4.979064600958797,4.8346670906481375,0.1044921875,0.10595703125,0.03732141763329548,0.00842464964546604,0.0298671051394567,2048,2048
C,rural_long,120.0,1.9070045055458613,1.8330327989415114,3.4526291650330663,3.4432771748923376,5.0199963326119,4.796790183818457,0.10009765625,0.10498046875,0.04035481888107242,0.002716014327548592,0.04653239775765233,2048,2048
C,rural_long,121.0,1.9085793696792548,1.8378211070868073,3.4735467092017798,3.47412922911735,5.0740547980592625,4.844535723844084,0.1025390625,0.10302734375,0.03850116984705262,0.00016767364630193433,0.04737689786980411,2048,2048
C,rural_long,122.0,1.9110400525468818,1.8410204265533827,3.457268537965918,3.46868234143588,4.95779527169203,4.902272544143106,0.1005859375,0.10498046875,0.03803305220495813,0.003290530047567569,0.011325916102983453,2048,2048
C,rural_long,123.0,1.9163397166314642,1.844917512499462,3.4908646756465807,3.473176971276625,5.028965256819075,4.909807534045072,0.09912109375,0.10302734375,0.0387129525564754,0.005092658541800215,0.024269326638111953,2048,2048
C,rural_long,124.0,1.9170961219617835,1.8504035278179676,3.443854283774836,3.4714422194552066,5.005718229299747,4.9112279087566355,0.10107421875,0.10400390625,0.03604218925288211,0.00794711072123219,0.01923965295412924,2048,2048
C,rural_long,125.0,1.9204583005204,1.8526958796808426,3.478157073599149,3.501919077904713,5.030609430356348,4.970215525405852,0.10107421875,0.10205078125,0.03657503726474012,0.00678542358545343,0.012151164198370385,2048,2048
C,rural_long,126.0,1.9252081017527274,1.854447918899746,3.468092252303448,3.4951182011886246,5.002103724564126,5.0285928096163675,0.0986328125,0.10400390625,0.038157007339933144,0.00773248494885973,0.005267693379663866,2048,2048
C,rural_long,127.0,1.9283836382546242,1.8603825240877587,3.506526679518706,3.5166073392084423,5.062763091482964,5.077654556340995,0.10205078125,0.10498046875,0.036552221538530064,0.0028665866607687713,0.002932744772768185,2048,2048
C,rural_long,128.0,1.9245498926674007,1.8629902148397415,3.4522071229542455,3.513733441837201,4.937308777768074,4.956150598381179,0.1015625,0.10546875,0.033043478885343876,0.017510240859587092,0.003801704617139732,2048,2048
C,rural_long,129.0,1.9299459321685009,1.8687382570008295,3.4647395238745395,3.5409457887448905,5.0662528828857525,5.054633614644203,0.103515625,0.10693359375,0.03275347681162401,0.021521443539908796,0.002298735996984293,2048,2048
C,rural_long,130.0,1.9333795918161059,1.8689219822844485,3.45288813890794,3.520324128004315,5.065243010915717,5.012623882737749,0.1025390625,0.10986328125,0.034489192241651825,0.019156187511234903,0.010497322242583405,2048,2048
C,rural_long,131.0,1.9340514493859744,1.872651063945304,3.4406418775813745,3.5250775583783334,5.008143789338913,5.06274930617678,0.10400390625,0.10986328125,0.032787947857895086,0.02395285760345154,0.010785743779816634,2048,2048
C,rural_long,132.0,1.9412616320641536,1.87628346136196,3.4904644075566633,3.4956252425424426,5.090911859771165,5.172739376621132,0.10498046875,0.11376953125,0.034631318796056125,0.001476369641393725,0.015818990846474312,2048,2048
C,rural_long,133.0,1.9421255776676383,1.8818981966485808,3.4803797891808763,3.5382567219616643,4.993867800056533,5.075489716074204,0.10400390625,0.11181640625,0.03200352767557495,0.016357471299793112,0.01608158435612077,2048,2048
C,rural_long,134.0,1.9464987333830037,1.8847099462230097,3.5450440626058133,3.523721589254763,5.024411851075894,5.012843931035725,0.103515625,0.11181640625,0.0327842420972096,0.0060511231693420875,0.0023076561327890223,2048,2048
C,rural_long,135.0,1.9475161245206172,1.887803639667984,3.5412028345783404,3.5680358118878233,5.0508120671200185,5.080356275728748,0.1044921875,0.111328125,0.03163066518037598,0.007520377800043918,0.005815381245972146,2048,2048
C,rural_long,136.0,1.9515751140207074,1.8926596261571647,3.5610868707543695,3.587531132996287,4.978039123776757,5.059429949339773,0.1025390625,0.1123046875,0.03112841160096181,0.007371158956279647,0.01608695571991012,2048,2048
C,rural_long,137.0,1.9557635551827124,1.8971741958064745,3.5498233279550275,3.6152637527540668,5.0703018830653885,5.172867725559958,0.10400390625,0.111328125,0.03088243531128779,0.01810114815252067,0.019827656135063227,2048,2048
C,rural_long,138.0,1.9572917838696267,1.899325366469978,3.5535921744832217,3.6036698265513647,5.01874588537007,5.132982812804,0.10107421875,0.11083984375,0.03051947729597431,0.013896293078566027,0.022255466577634265,2048,2048
C,rural_long,139.0,1.961227513616539,1.9016973490985907,3.5926416190969883,3.6041743162346735,5.115687248816808,5.074827413992152,0.10302734375,0.11328125,0.03130370063678412,0.003199816691922267,0.008051472787429044,2048,2048
C,rural_long,140.0,1.963281603434226,1.906510906603544,3.563015077779542,3.638533790864349,5.029427628042905,5.122608578602213,0.10107421875,0.11083984375,0.029777273570293514,0.020755259515362962,0.0181901367495726,2048,2048
C,rural_long,141.0,1.9683293972656215,1.909772005944316,3.5706059638054697,3.640631910594638,4.966724479208576,5.132740328134538,0.10205078125,0.11376953125,0.030661980141630026,0.019234558315380634,0.03234448624177713,2048,2048
C,rural_long,142.0,1.9688928971846424,1.9150314264159696,3.5945164977695745,3.6574040902339275,5.060228407704027,5.156171342668788,0.103515625,0.11083984375,0.02812563283594567,0.017194597838471482,0.018607398511140533,2048,2048
C,rural_long,143.0,1.9734678695431516,1.9177546795115399,3.5871932180833754,3.6482550928097615,5.082605021053178,5.150635598853141,0.10107421875,0.10986328125,0.02905126011518953,0.016737282117890023,0.013208190813403832,2048,2048
C,rural_long,144.0,1.9775482607156367,1.9210520731023069,3.6039923213134624,3.6601253817785855,5.053392299977828,5.166139859474098,0.10498046875,0.111328125,0.02940898292366129,0.015336376383326536,0.02182433355719251,2048,2048
C,rural_long,145.0,1.9797511249010846,1.925926070366291,3.607177004827684,3.7027690249879672,5.111506888270817,5.129068739409439,0.10400390625,0.111328125,0.027947622373976494,0.025816360544010375,0.0034239843587363567,2048,2048
C,rural_long,146.0,1.985142901242932,1.9293558450735748,3.623313759235155,3.679872459507373,5.000672906672188,5.06755221943429,0.1044921875,0.10986328125,0.02891486104639748,0.015369744711149425,0.01319755768980878,2048,2048
C,rural_long,147.0,1.9851061273032065,1.9307644715860548,3.6299679606495108,3.69655398310657,4.982537658604453,5.122775997974486,0.107421875,0.11083984375,0.02814515002573665,0.01801299879870839,0.027375458037884534,2048,2048
C,rural_long,148.0,1.9894503914537254,1.935511385892826,3.626983267928197,3.6817771667296,5.1167994835396,5.167525215386949,0.10498046875,0.10986328125,0.027868090032453167,0.014882459290732895,0.009816252409626698,2048,2048
C,rural_long,149.0,1.9953693641061627,1.9414623156268,3.651074821457063,3.7530588964717104,5.098339659029476,5.106661730774269,0.10595703125,0.10888671875,0.027766209029897557,0.02717358768617341,0.0016296500891458177,2048,2048
C,rural_long,150.0,1.999608993720361,1.9449753878953748,3.644228242347991,3.7213994140218256,5.179379728034514,5.2075123595911865,0.1064453125,0.107421875,0.028089612940606006,0.020737137589440697,0.0054023168096485625,2048,2048
